,stdWeights,seed,class,"<C>, tau=5",No-Activity,Fix,Cyclic,Chaotic,Non-Stationary,"<C>, tau=15","<C>, tau=20","<C>, tau=28"
1740,0.56,4000,global,0.014269958071466,0.0,0.0,0.0,1.0,0.0,0.5441907996612713,0.3993135155228767,0.544675541173595
1741,0.56,4100,global,0.0263092605088283,0.0,0.0,0.0,1.0,0.0,0.3619234174368453,0.2983562945101244,0.4452429787198018
1742,0.56,4200,global,0.0191071763340663,0.0,0.0,0.0,1.0,0.0,0.1167306301937243,0.237302225165141,0.4409381351683098
1743,0.56,4300,global,0.0811273268172703,0.0,0.0,0.0,1.0,0.0,0.2427685938085482,0.4411003710773844,0.4606110848606225
1744,0.56,4400,global,0.1344041520247326,0.0,0.0,0.0,1.0,0.0,0.1805308370618921,0.4555215548888133,0.5007440261492685
1745,0.56,4500,global,-0.0015228322782733,0.0,0.0,0.0,1.0,0.0,0.1059412031115827,0.5821940301679744,0.4712232942623511
1746,0.56,4600,global,0.0637917714275481,0.0,0.0,0.0,1.0,0.0,0.500414673109453,0.4221436309889522,0.46435164343898583
1747,0.56,4700,global,0.0204668669669585,0.0,0.0,0.0,1.0,0.0,0.2609144342154943,0.3804698334160081,0.46672813089923065
1748,0.56,4800,global,0.1617238584633184,0.0,0.0,0.0,1.0,0.0,0.3019405946806479,0.5192053170253463,0.48804381860870355
1749,0.56,4900,global,0.021209932307956,0.0,0.0,0.0,1.0,0.0,0.3481519861268849,0.4848338887416338,0.4367073936815221
1750,0.56,5000,global,0.0579677898787504,0.0,0.0,0.0,1.0,0.0,0.0258346836406832,0.4934780244991323,0.36834788685803926
1751,0.56,5100,global,-0.0495961819698896,0.0,0.0,0.0,1.0,0.0,0.0688818975076606,0.1129155747082502,0.4449130063209519
1752,0.56,5200,global,0.0288894478854104,0.0,0.0,0.0,1.0,0.0,0.1929090014068378,0.476965958368659,0.4528663845378052
1753,0.56,5300,global,-0.0096475738702854,0.0,0.0,0.0,1.0,0.0,0.2010073163715378,0.4394454083635993,0.39843995939931226
1754,0.56,5400,global,-0.1076804510010044,0.0,0.0,0.0,1.0,0.0,0.3673706832053561,0.5575808060040093,0.528018252374925
1755,0.56,5500,global,-0.0050062438026865,0.0,0.0,0.0,1.0,0.0,0.1068189515987898,0.5280504645916329,0.4995161592226781
1756,0.56,5600,global,0.0602237623849739,0.0,0.0,0.0,1.0,0.0,0.2422037578536829,0.322304356134533,0.5482330655104255
1757,0.56,5700,global,0.141917470335628,0.0,0.0,0.0,1.0,0.0,0.2314851059456688,0.3484673524814539,0.4551237823874893
1758,0.56,5800,global,-0.0410844772781579,0.0,0.0,0.0,1.0,0.0,0.1935720897481235,0.1820247596190201,0.5311743822753272
1759,0.56,5900,global,0.0247719325138409,0.0,0.0,0.0,1.0,0.0,0.4059832844044528,0.3702902087827758,0.5127925036110297
1760,0.56,6000,global,0.01791822096234,0.0,0.0,0.0,1.0,0.0,0.0895507417745723,0.2175440377130225,0.3804244189952854
1761,0.56,6100,global,-0.0550830405359977,0.0,0.0,0.0,1.0,0.0,0.3890814272017842,0.3694599493897727,0.430489415294684
1762,0.56,6200,global,0.0974069003969334,0.0,0.0,0.0,1.0,0.0,0.3592513790349582,0.4694435626342391,0.459887254998369
1763,0.56,6300,global,0.0754682385931499,0.0,0.0,0.0,1.0,0.0,0.1093862364580839,0.4013553017332744,0.4254707933161918
1764,0.56,6400,global,0.033158656205606,0.0,0.0,0.0,1.0,0.0,0.3028997694946939,0.2458786362132166,0.46115401433080394
1765,0.56,6500,global,0.0727387248617283,0.0,0.0,0.0,1.0,0.0,0.3636176056947124,0.3592570690843137,0.45828583620111585
1766,0.56,6600,global,0.0747444588819774,0.0,0.0,0.0,1.0,0.0,0.2666287843391686,0.3821706926634752,0.41116039782918445
1767,0.56,6700,global,-0.0360400083621509,0.0,0.0,0.0,1.0,0.0,0.1800909172883606,0.3420709795942935,0.4172655099451618
1768,0.56,6800,global,0.0396733832966466,0.0,0.0,0.0,1.0,0.0,0.2119844595736554,0.3981132420285427,0.4445611037431278
1769,0.56,6900,global,0.0581079595830561,0.0,0.0,0.0,1.0,0.0,0.0316170334920458,0.388130097221834,0.39929045085678627
1770,0.56,7000,global,-0.0759170623020765,0.0,0.0,0.0,1.0,0.0,0.3875703617789934,0.457310844886365,0.44635870226553803
1771,0.56,7100,global,0.0178179632212456,0.0,0.0,0.0,1.0,0.0,0.060961913748644,0.4846747581529221,0.4985967736980146
1772,0.56,7200,global,-0.0327474807767425,0.0,0.0,0.0,1.0,0.0,0.0730332735418121,0.3064526023274935,0.505841774644824
1773,0.56,7300,global,0.0535446120892128,0.0,0.0,0.0,1.0,0.0,0.2939327376131376,0.4986018240518541,0.4778264940115423
1774,0.56,7400,global,0.0131780920458041,0.0,0.0,0.0,1.0,0.0,0.13690282626882,0.5629261729028848,0.4813559168735416
1775,0.56,7500,global,-0.0527437936749859,0.0,0.0,0.0,1.0,0.0,0.2973271762525184,0.3065657912894475,0.4765856950767888
1776,0.56,7600,global,-0.0408515642332209,0.0,0.0,0.0,1.0,0.0,0.2658778072257905,0.1155197520068664,0.44821069036535227
1777,0.56,7700,global,0.0618514521967076,0.0,0.0,0.0,1.0,0.0,0.0857193185865777,0.4524524026147729,0.48597137732834716
1778,0.56,7800,global,0.0682624393686559,0.0,0.0,0.0,1.0,0.0,0.2684985261623042,0.3477952315952721,0.4397783547870562
1779,0.56,7900,global,0.0865073710100747,0.0,0.0,0.0,1.0,0.0,0.2350064152202521,0.4532457572328493,0.4600320566447045
1780,0.56,8000,global,0.1207038866777787,0.0,0.0,0.0,1.0,0.0,0.036240735188475,0.2437704793949923,0.47850166339142663
1781,0.56,8100,global,-0.0502797990198011,0.0,0.0,0.0,1.0,0.0,0.283718048836192,0.5398315906355959,0.478965023123987
1782,0.56,8200,global,-0.0971471595868289,0.0,0.0,0.0,1.0,0.0,0.2242768533278439,0.3872606274026878,0.5370849753546092
1783,0.56,8300,global,0.0301205707164782,0.0,0.0,0.0,1.0,0.0,0.4803663275444453,0.412043482546507,0.4584366670364647
1784,0.56,8400,global,0.1485885303186843,0.0,0.0,0.0,1.0,0.0,0.3090847193968134,0.2842436417191465,0.5137433475949964
1785,0.56,8500,global,0.088907248350705,0.0,0.0,0.0,1.0,0.0,0.3751957051831035,0.2137718342365436,0.6123938035053645
1786,0.56,8600,global,0.015836798951764,0.0,0.0,0.0,1.0,0.0,0.3380836984788061,0.4817382628196237,0.427442099728289
1787,0.56,8700,global,0.1028306126031283,0.0,0.0,0.0,1.0,0.0,0.2146650786481327,0.1126555149174419,0.4533921622394478
1788,0.56,8800,global,0.1103953113268146,0.0,0.0,0.0,1.0,0.0,0.0493743268678193,0.511963897546561,0.4418908986238055
1789,0.56,8900,global,-0.1003389735281308,0.0,0.0,0.0,1.0,0.0,0.259661299010104,0.4201188436645239,0.4819694768043276
1790,0.56,9000,global,-0.0156945571889987,0.0,0.0,0.0,1.0,0.0,0.4448319450471689,0.2932802994659192,0.5118268509312082
1791,0.56,9100,global,0.0451684178079958,0.0,0.0,0.0,1.0,0.0,0.2375346704227445,0.3069397745114076,0.4876186549666732
1792,0.56,9200,global,0.1673666963305475,0.0,0.0,0.0,1.0,0.0,0.3707604965861781,0.4406914297108807,0.4700107100376474
1793,0.56,9300,global,0.0649763619947561,0.0,0.0,0.0,1.0,0.0,0.0223786553574466,0.3889091376072833,0.3885737153731937
1794,0.56,9400,global,-0.1137887674907035,0.0,0.0,0.0,1.0,0.0,0.166437890921397,0.3681095067785315,0.4342294018658423
1795,0.56,9500,global,0.1312796320956634,0.0,0.0,0.0,1.0,0.0,0.396327070488748,0.4327415932361165,0.4053560830293391
1796,0.56,9600,global,0.11234041584412,0.0,0.0,0.0,1.0,0.0,0.2334603929728517,0.1168660156533958,0.5034270301521089
1797,0.56,9700,global,0.1268841403123629,0.0,0.0,0.0,1.0,0.0,0.0168756685697954,0.4394765100778419,0.5141869541366759
1798,0.56,9800,global,0.0528637382754765,0.0,0.0,0.0,1.0,0.0,0.1153575017773801,0.4189194678471338,0.4839643826126534
1799,0.56,9900,global,0.055036277783865,0.0,0.0,0.0,1.0,0.0,0.4117980426888984,0.3411312691098204,0.45129432306924355
1800,0.6,0,global,-0.0236089176168485,0.0,0.0,0.0,1.0,0.0,0.0498058769605307,0.4179913385854611,0.44105400630418645
1801,0.6,100,global,-0.0063580606310125,0.0,0.0,0.0,1.0,0.0,0.2104405979508716,0.2477112503480138,0.39165833932137956
1802,0.6,200,global,0.0376673908214613,0.0,0.0,0.0,1.0,0.0,0.3508105574499676,0.4909565600747287,0.4651877446997143
1803,0.6,300,global,-0.0647421435689544,0.0,0.0,0.0,1.0,0.0,0.1897616977283147,0.478292182399997,0.4281526120026588
1804,0.6,400,global,0.0162023392572767,0.0,0.0,0.0,1.0,0.0,0.1999887911569834,0.5400882219198777,0.43656170993060855
1805,0.6,500,global,0.0032075216493175,0.0,0.0,0.0,1.0,0.0,0.3882955151682714,0.2783141347770087,0.34829114857212484
1806,0.6,600,global,-0.0110152885328158,0.0,0.0,0.0,1.0,0.0,0.3157549718496045,0.2546799708308193,0.43812042653666017
1807,0.6,700,global,0.0296489322391852,0.0,0.0,0.0,1.0,0.0,0.1872295802523956,0.2813278875839159,0.35990523474339886
1808,0.6,800,global,0.0686224717706337,0.0,0.0,0.0,1.0,0.0,0.2897446326503846,0.443199412227908,0.3013735611943632
1809,0.6,900,global,0.0567276517271193,0.0,0.0,0.0,1.0,0.0,0.0266667528635413,0.3790976828756466,0.4465311529936745
1810,0.6,1000,global,0.0519421811007031,0.0,0.0,0.0,1.0,0.0,0.3583914393623753,0.3674056417926668,0.4389030416200022
1811,0.6,1100,global,-0.0482345089508203,0.0,0.0,0.0,1.0,0.0,0.0224312890364747,0.4632011420739713,0.3936521894208297
1812,0.6,1200,global,-0.1252667789218872,0.0,0.0,0.0,1.0,0.0,0.2803017261789858,0.5335181387169353,0.4149602724337389
1813,0.6,1300,global,-0.0904567092298261,0.0,0.0,0.0,1.0,0.0,0.1770156130948701,0.4710720817923727,0.4598087315192576
1814,0.6,1400,global,-0.0114928919186801,0.0,0.0,0.0,1.0,0.0,0.0502979363473104,0.5775085671156351,0.4125475951938462
1815,0.6,1500,global,0.0205058010086976,0.0,0.0,0.0,1.0,0.0,0.2259444107817809,0.1858423560573135,0.3733171072050052
1816,0.6,1600,global,-0.0168334782195168,0.0,0.0,0.0,1.0,0.0,0.2689227869223597,0.4632456864012693,0.38030625691769815
1817,0.6,1700,global,0.0587975921842202,0.0,0.0,0.0,1.0,0.0,0.1554774348056345,0.4440275128512422,0.4284372500502247
1818,0.6,1800,global,0.0252796958460558,0.0,0.0,0.0,1.0,0.0,0.320837840047857,0.364052902960298,0.43218333678878385
1819,0.6,1900,global,0.0284172078768545,0.0,0.0,0.0,1.0,0.0,0.269086758239126,0.4512284298826162,0.43046331190433007
1820,0.6,2000,global,-0.0246944200297532,0.0,0.0,0.0,1.0,0.0,0.0525327177913375,0.2571405046818185,0.39499839652475094
1821,0.6,2100,global,-0.0268594420934383,0.0,0.0,0.0,1.0,0.0,0.0961260564083979,0.457893897916055,0.4365514124838853
1822,0.6,2200,global,0.0355652112389116,0.0,0.0,0.0,1.0,0.0,0.3791378215308154,0.44324236258013,0.3568777533860244
1823,0.6,2300,global,0.0281328593430965,0.0,0.0,0.0,1.0,0.0,0.2886661724615798,0.4172836295113657,0.40649741794545075
1824,0.6,2400,global,0.1185916479407522,0.0,0.0,0.0,1.0,0.0,0.3876881671314596,0.324793261094796,0.4081370429461192
1825,0.6,2500,global,-0.0446852857624047,0.0,0.0,0.0,1.0,0.0,0.1936530852125004,0.4940052590539541,0.4311686580884526
1826,0.6,2600,global,-0.014087421997512,0.0,0.0,0.0,1.0,0.0,0.4339441781181538,0.3700888364906364,0.4775863733416692
1827,0.6,2700,global,-0.0377066333117049,0.0,0.0,0.0,1.0,0.0,0.2540080900570841,0.3411992712965727,0.40927216379108877
1828,0.6,2800,global,-0.0428051049139257,0.0,0.0,0.0,1.0,0.0,0.1666448544659367,0.4040289516815145,0.4197867615103883
1829,0.6,2900,global,-0.000513790748773,0.0,0.0,0.0,1.0,0.0,0.0846993348773942,0.4896481938688966,0.4450963667231541
1830,0.6,3000,global,0.0391390172508216,0.0,0.0,0.0,1.0,0.0,0.1719896158227341,0.261446627225111,0.36627924645248167
1831,0.6,3100,global,-0.003547108494821,0.0,0.0,0.0,1.0,0.0,0.1298648404814812,0.3385476404283699,0.4073686050574863
1832,0.6,3200,global,0.0782232814038786,0.0,0.0,0.0,1.0,0.0,0.1748285848130057,0.4889250432048722,0.472833188076597
1833,0.6,3300,global,0.001878568981652,0.0,0.0,0.0,1.0,0.0,0.1629127011695909,0.1660377862334631,0.3936050122988595
1834,0.6,3400,global,0.0068527387282548,0.0,0.0,0.0,1.0,0.0,0.2268714594717868,0.4563048781793787,0.4185200883822528
1835,0.6,3500,global,-0.0860670353806888,0.0,0.0,0.0,1.0,0.0,0.5335354799037567,0.3713869479957057,0.3842369201235045
1836,0.6,3600,global,-0.0158106188940392,0.0,0.0,0.0,1.0,0.0,0.2107892745835533,0.3232843869872916,0.33925606098379085
1837,0.6,3700,global,0.0611926410837099,0.0,0.0,0.0,1.0,0.0,0.0497365012242937,0.4963592639014439,0.4235285469776285
1838,0.6,3800,global,0.045043123748133,0.0,0.0,0.0,1.0,0.0,0.2539308672524424,0.4245791122691373,0.4134505176398166
1839,0.6,3900,global,0.036497123033788,0.0,0.0,0.0,1.0,0.0,0.0583337492162303,0.4515271833478257,0.4210340759030421
1840,0.6,4000,global,-0.0337281590896955,0.0,0.0,0.0,1.0,0.0,0.3985131639542055,0.3028218007521806,0.4263069592770716
1841,0.6,4100,global,0.1128419494799111,0.0,0.0,0.0,1.0,0.0,0.3482737249658673,0.4983534622948671,0.40474734535934126
1842,0.6,4200,global,0.0406487674812856,0.0,0.0,0.0,1.0,0.0,0.144178822130794,0.3933261253108848,0.42029255053101766
1843,0.6,4300,global,0.0501283837569136,0.0,0.0,0.0,1.0,0.0,0.186474109367215,0.3271151935473624,0.3907793442334995
1844,0.6,4400,global,0.0807661581079222,0.0,0.0,0.0,1.0,0.0,0.1134707180631083,0.3395504325019651,0.4057569802442086
1845,0.6,4500,global,0.0355682470373238,0.0,0.0,0.0,1.0,0.0,0.2510856750986454,0.5164687174435789,0.40242300051199287
1846,0.6,4600,global,0.0315083912634225,0.0,0.0,0.0,1.0,0.0,0.2131836788002773,0.425626590679613,0.47833473748538646
1847,0.6,4700,global,-0.0128375913222533,0.0,0.0,0.0,1.0,0.0,0.3328096085867064,0.3395634307535087,0.40796524320802574
1848,0.6,4800,global,0.0115747169554166,0.0,0.0,0.0,1.0,0.0,0.1201219890207361,0.5150235201616603,0.4721849179751283
1849,0.6,4900,global,-0.001253927396305,0.0,0.0,0.0,1.0,0.0,0.1205627355132355,0.241825135183542,0.421026707339722
1850,0.6,5000,global,0.0297302332281058,0.0,0.0,0.0,1.0,0.0,0.0640495976553588,0.4301158406244212,0.3835780796962291
1851,0.6,5100,global,-0.0242478057806991,0.0,0.0,0.0,1.0,0.0,0.3900881020287826,0.4195630436293066,0.3765828362327954
1852,0.6,5200,global,-0.028790607968348,0.0,0.0,0.0,1.0,0.0,0.1737987931967251,0.2644836516348204,0.4221485628936751
1853,0.6,5300,global,0.2098244821890547,0.0,0.0,0.0,1.0,0.0,0.263031907477843,0.4580484514587189,0.37681023951241926
1854,0.6,5400,global,-0.0366193509561644,0.0,0.0,0.0,1.0,0.0,0.291180804854701,0.4617115648583625,0.4365821310341431
1855,0.6,5500,global,-0.0148311223780764,0.0,0.0,0.0,1.0,0.0,0.0521102735092142,0.5567871512908054,0.44138855460695553
1856,0.6,5600,global,0.0026972395744069,0.0,0.0,0.0,1.0,0.0,0.4521832959707627,0.4822678894162712,0.3648023171536472
1857,0.6,5700,global,0.0360916784740775,0.0,0.0,0.0,1.0,0.0,0.2329235050605353,0.2831236583005277,0.4390759194894316
1858,0.6,5800,global,-0.0243186676505147,0.0,0.0,0.0,1.0,0.0,0.1412718286678029,0.5024955040498933,0.3975368736976469
1859,0.6,5900,global,0.1114702401190019,0.0,0.0,0.0,1.0,0.0,0.3241294583773088,0.3878782502373254,0.4361750060322963
1860,0.6,6000,global,0.0079465959848504,0.0,0.0,0.0,1.0,0.0,0.3777781298141211,0.5110587344099311,0.4143599643317629
1861,0.6,6100,global,0.0028246007228914,0.0,0.0,0.0,1.0,0.0,0.1431411795863466,0.3523451779546224,0.4434892181320647
1862,0.6,6200,global,0.0878888515648862,0.0,0.0,0.0,1.0,0.0,0.0924189360784805,0.4383196331930387,0.47609650638064527
1863,0.6,6300,global,0.0088210845555583,0.0,0.0,0.0,1.0,0.0,0.1718303811554906,0.4203395301570006,0.46672356375911855
1864,0.6,6400,global,-0.0071303914490252,0.0,0.0,0.0,1.0,0.0,0.2643068042188778,0.4271911436757126,0.43781425452699513
1865,0.6,6500,global,0.0630614982631228,0.0,0.0,0.0,1.0,0.0,0.2725266747948338,0.3254018997320314,0.452577794438865
1866,0.6,6600,global,0.0428830477085347,0.0,0.0,0.0,1.0,0.0,0.4228372863379571,0.3730653409089465,0.3641552221148091
1867,0.6,6700,global,-0.0058813943125937,0.0,0.0,0.0,1.0,0.0,0.2251505007678764,0.325588201324345,0.3914676178288799
1868,0.6,6800,global,-0.0089904036321278,0.0,0.0,0.0,1.0,0.0,0.1437026088045798,0.4140359568958318,0.3340575620125092
1869,0.6,6900,global,0.0756280588328262,0.0,0.0,0.0,1.0,0.0,0.4589725507690189,0.3588091713776691,0.4011933555536672
1870,0.6,7000,global,0.038181503784782,0.0,0.0,0.0,1.0,0.0,0.4357107451200303,0.4157857833756635,0.4250946397734988
1871,0.6,7100,global,0.1623503945141492,0.0,0.0,0.0,1.0,0.0,0.2213156170223086,0.4020942171657643,0.3909928587004871
1872,0.6,7200,global,0.043092194043222,0.0,0.0,0.0,1.0,0.0,-0.0063767513125879,0.2608343814213889,0.40941133346064407
1873,0.6,7300,global,-0.0905814554524974,0.0,0.0,0.0,1.0,0.0,0.2754576414723111,0.3809164368548575,0.44209600635383345
1874,0.6,7400,global,-0.1100278038199766,0.0,0.0,0.0,1.0,0.0,0.0713664050321265,0.5221472915712215,0.48859151669277345
1875,0.6,7500,global,0.0032693402401783,0.0,0.0,0.0,1.0,0.0,0.1431525838639998,0.2685361188795176,0.44212912960334594
1876,0.6,7600,global,0.0703368815465023,0.0,0.0,0.0,1.0,0.0,0.2549974729234124,0.4266432633913011,0.39775900195955316
1877,0.6,7700,global,0.0451702351298055,0.0,0.0,0.0,1.0,0.0,0.077000363273161,0.3539721957062136,0.3961172273123572
1878,0.6,7800,global,0.0285321743597802,0.0,0.0,0.0,1.0,0.0,0.215928075971646,0.3622370993598088,0.42460572563673304
1879,0.6,7900,global,0.0623478342575461,0.0,0.0,0.0,1.0,0.0,0.2615417135388672,0.349276345745039,0.4208999409913301
1880,0.6,8000,global,0.1279903787411721,0.0,0.0,0.0,1.0,0.0,0.542349037045309,0.263115887092002,0.4190857046615128
1881,0.6,8100,global,0.017226618272565,0.0,0.0,0.0,1.0,0.0,0.0583566525015501,0.4617640537968295,0.46294318226254905
1882,0.6,8200,global,-0.036442029146265,0.0,0.0,0.0,1.0,0.0,0.2229753133183257,0.3066472113000876,0.47021391341128665
1883,0.6,8300,global,0.0450864648285381,0.0,0.0,0.0,1.0,0.0,0.2200540763365489,0.3421790708188291,0.41302351535794435
1884,0.6,8400,global,0.0623961811881542,0.0,0.0,0.0,1.0,0.0,0.1362090606293008,0.457272800188459,0.44099569241980696
1885,0.6,8500,global,0.0444664189285339,0.0,0.0,0.0,1.0,0.0,0.3739885866709082,0.1572997769735363,0.46725908366090063
1886,0.6,8600,global,0.029021210112832,0.0,0.0,0.0,1.0,0.0,0.129213185539501,0.3826868530565854,0.4334428429234968
1887,0.6,8700,global,0.0635048055283289,0.0,0.0,0.0,1.0,0.0,0.2175010584167728,0.3731621488519548,0.38810648933065983
1888,0.6,8800,global,-0.0581722071111131,0.0,0.0,0.0,1.0,0.0,0.4436803537934553,0.5550327635340022,0.42399408734636285
1889,0.6,8900,global,-0.0063991207333771,0.0,0.0,0.0,1.0,0.0,0.2307071639217666,0.5457153775995234,0.43157034321531623
1890,0.6,9000,global,0.0742683651154914,0.0,0.0,0.0,1.0,0.0,0.3055183335057746,0.4248730865196144,0.4337376903955124
1891,0.6,9100,global,0.0026914475782245,0.0,0.0,0.0,1.0,0.0,0.4518286147257099,0.4242571591512978,0.43298649050622046
1892,0.6,9200,global,0.0433064521804566,0.0,0.0,0.0,1.0,0.0,0.3037054941592884,0.3090000367064132,0.3937261994835698
1893,0.6,9300,global,0.0649218829495322,0.0,0.0,0.0,1.0,0.0,0.3333732785409579,0.2769010302217482,0.4034300920381523
1894,0.6,9400,global,0.0037136320458325,0.0,0.0,0.0,1.0,0.0,0.1909937322071483,0.5150472719804086,0.3971122176179758
1895,0.6,9500,global,0.118132768242294,0.0,0.0,0.0,1.0,0.0,0.2597403000209892,0.327982481846947,0.4037675584708445
1896,0.6,9600,global,0.0442252585869312,0.0,0.0,0.0,1.0,0.0,0.2620274210889138,0.6201451312135591,0.4872366409375072
1897,0.6,9700,global,-0.0341896476117459,0.0,0.0,0.0,1.0,0.0,0.2881363844122954,0.3870456927176655,0.38864327496206286
1898,0.6,9800,global,0.0592309780155882,0.0,0.0,0.0,1.0,0.0,0.4065108830170592,0.2704564643021216,0.36559540100969756
1899,0.6,9900,global,-0.0239926528535807,0.0,0.0,0.0,1.0,0.0,0.2848295468053043,0.3776668938077832,0.414270730130306
1900,0.64,0,global,-0.0355189864383303,0.0,0.0,0.0,1.0,0.0,0.2878216384883797,0.4852124474207787,0.3914775463773784
1901,0.64,100,global,-0.0588069511578716,0.0,0.0,0.0,1.0,0.0,0.1202055345414316,0.4024513279556903,0.3230048747952893
1902,0.64,200,global,0.0210529632673707,0.0,0.0,0.0,1.0,0.0,0.153927905121317,0.4586661256672595,0.40123848449910016
1903,0.64,300,global,-0.0368510719828029,0.0,0.0,0.0,1.0,0.0,0.0746938018079469,0.330007342757624,0.37399723656188105
1904,0.64,400,global,0.0489955214179249,0.0,0.0,0.0,1.0,0.0,0.0680590825747041,0.3394987634590315,0.38805044308532527
1905,0.64,500,global,0.0292389011786019,0.0,0.0,0.0,1.0,0.0,0.2447311279485323,0.4450386709212766,0.37680234566584037
1906,0.64,600,global,0.0346218764009789,0.0,0.0,0.0,1.0,0.0,0.1841797891412931,0.2420634034261305,0.3483733195059736
1907,0.64,700,global,0.0286510878905431,0.0,0.0,0.0,1.0,0.0,0.3089359496923075,0.3197583669205666,0.3649104720259664
1908,0.64,800,global,0.0304976305934667,0.0,0.0,0.0,1.0,0.0,0.0163878032441044,0.4876552962191757,0.3660703853336792
1909,0.64,900,global,0.094615600914189,0.0,0.0,0.0,1.0,0.0,0.1536472154870163,0.2236815937659224,0.35772306760690087
1910,0.64,1000,global,0.0976424330211464,0.0,0.0,0.0,1.0,0.0,0.25160329103216,0.4748935767332581,0.40178440032936324
1911,0.64,1100,global,0.0109815892581403,0.0,0.0,0.0,1.0,0.0,0.0302571953587555,0.3995959744937039,0.37398348016490995
1912,0.64,1200,global,-0.0020875682209383,0.0,0.0,0.0,1.0,0.0,0.2136527213305372,0.378368382214618,0.35923607817659964
1913,0.64,1300,global,0.0223065910178888,0.0,0.0,0.0,1.0,0.0,0.3442069563547045,0.2798868471352727,0.3524114788617075
1914,0.64,1400,global,0.0807582979735449,0.0,0.0,0.0,1.0,0.0,0.0449987643542968,0.4385175140504956,0.3656149787701973
1915,0.64,1500,global,0.0077198866941544,0.0,0.0,0.0,1.0,0.0,0.2463889234833324,0.3906128658594322,0.3276187705416199
1916,0.64,1600,global,0.0316782649920119,0.0,0.0,0.0,1.0,0.0,0.3402209337547222,0.3702072417023306,0.36140140790459124
1917,0.64,1700,global,0.0390892098800097,0.0,0.0,0.0,1.0,0.0,0.2013997104521335,0.5079550816605448,0.38255613668789545
