,stdWeights,seed,class,"<C>, tau=5",No-Activity,Fix,Cyclic,Chaotic,Non-Stationary,"<C>, tau=15","<C>, tau=20","<C>, tau=28"
2901,0.2,100,allCircuit,0.6614573072825329,0.0,0.0,0.0,1.0,0.0,0.301400638684864,0.1972653759871339,0.21314181590279518
2902,0.2,200,allCircuit,0.6622667570174976,0.0,0.0,0.0,1.0,0.0,0.299777568862963,0.1832137840281809,0.2165447910489325
2903,0.2,300,allCircuit,0.6795857198395046,0.0,0.0,0.0,1.0,0.0,0.3087015515361542,0.18112260112594,0.22949032447260528
2904,0.2,400,allCircuit,0.6687751676359763,0.0,0.0,0.0,1.0,0.0,0.3061615935775956,0.1855412674246947,0.23465804806497462
2905,0.2,500,allCircuit,0.6788101243145875,0.0,0.0,0.0,1.0,0.0,0.3194257749421813,0.190623674461503,0.22743942272834206
2906,0.2,600,allCircuit,0.6806653293626665,0.0,0.0,0.0,1.0,0.0,0.3240655345365493,0.2007102332065074,0.22147324041733044
2907,0.2,700,allCircuit,0.6638473861991785,0.0,0.0,0.0,1.0,0.0,0.2999027591830489,0.1851432605599845,0.23132443830988558
2908,0.2,800,allCircuit,0.6681790213307885,0.0,0.0,0.0,1.0,0.0,0.3185596947151338,0.17948097918626,0.22081093732272086
2909,0.2,900,allCircuit,0.6791045583245772,0.0,0.0,0.0,1.0,0.0,0.3102671980182753,0.190018069207052,0.22810675779852801
2910,0.2,1000,allCircuit,0.6752559310375335,0.0,0.0,0.0,1.0,0.0,0.3169421050782497,0.1938684329676841,0.23800838494321092
2911,0.2,1100,allCircuit,0.6824028958553268,0.0,0.0,0.0,1.0,0.0,0.316802342566313,0.188852184627512,0.238282261285046
2912,0.2,1200,allCircuit,0.6651083721240815,0.0,0.0,0.0,1.0,0.0,0.3019375149291754,0.191393909161345,0.24093261906729002
2913,0.2,1300,allCircuit,0.667414016863674,0.0,0.0,0.0,1.0,0.0,0.3097330540549327,0.1870323187434816,0.2207532428291389
2914,0.2,1400,allCircuit,0.677432947190359,0.0,0.0,0.0,1.0,0.0,0.3053815988136347,0.1917763342839737,0.21641238184631248
2915,0.2,1500,allCircuit,0.6764934484791467,0.0,0.0,0.0,1.0,0.0,0.2972114683004482,0.1821252823300833,0.21785854150320833
2916,0.2,1600,allCircuit,0.6667081186856463,0.0,0.0,0.0,1.0,0.0,0.2983475565618424,0.1871057533876977,0.23227456550817993
2917,0.2,1700,allCircuit,0.6766859927963969,0.0,0.0,0.0,1.0,0.0,0.3087122388206323,0.1892141835036518,0.2279258947234779
2918,0.2,1800,allCircuit,0.6791555805347065,0.0,0.0,0.0,1.0,0.0,0.3229778645770484,0.2090147967042267,0.24344733935916638
2919,0.2,1900,allCircuit,0.6731377385771751,0.0,0.0,0.0,1.0,0.0,0.3045206515314921,0.1907032818878134,0.22073019626465964
2920,0.2,2000,allCircuit,0.6602422451407113,0.0,0.0,0.0,1.0,0.0,0.3006074135095063,0.1878695929828246,0.22185856294488504
2921,0.2,2100,allCircuit,0.6753920001890248,0.0,0.0,0.0,1.0,0.0,0.3069918178853846,0.2070094014355352,0.22348173250242306
2922,0.2,2200,allCircuit,0.6733519502012174,0.0,0.0,0.0,1.0,0.0,0.2983036153867858,0.1781376188345387,0.23352231134907867
2923,0.2,2300,allCircuit,0.6572420949179667,0.0,0.0,0.0,1.0,0.0,0.2882971083530058,0.1743702764518203,0.2121539593391933
2924,0.2,2400,allCircuit,0.6753687192129624,0.0,0.0,0.0,1.0,0.0,0.3043833561620478,0.1892818300612069,0.22250477290740317
2925,0.2,2500,allCircuit,0.6667228471107522,0.0,0.0,0.0,1.0,0.0,0.2925665907392564,0.1943625196600866,0.2201887429780338
2926,0.2,2600,allCircuit,0.6611613472391443,0.0,0.0,0.0,1.0,0.0,0.2914763481406889,0.1950476691688359,0.22931223153091743
2927,0.2,2700,allCircuit,0.673055815810237,0.0,0.0,0.0,1.0,0.0,0.3079401498650933,0.1982410551375031,0.21111295037185926
2928,0.2,2800,allCircuit,0.6827248579884507,0.0,0.0,0.0,1.0,0.0,0.3141120989446372,0.2097537793183826,0.2245454929679606
2929,0.2,2900,allCircuit,0.6757059533479941,0.0,0.0,0.0,1.0,0.0,0.3254314092463598,0.2074375524695243,0.2299615604640098
2930,0.2,3000,allCircuit,0.680626325566144,0.0,0.0,0.0,1.0,0.0,0.3080947679002416,0.2142126416075859,0.20772670918923705
2931,0.2,3100,allCircuit,0.6609971424130456,0.0,0.0,0.0,1.0,0.0,0.3242303963131723,0.1945589667094494,0.23446493580026692
2932,0.2,3200,allCircuit,0.6727763554045019,0.0,0.0,0.0,1.0,0.0,0.2990245371039848,0.1725967366197264,0.22134628953396035
2933,0.2,3300,allCircuit,0.6664806787711289,0.0,0.0,0.0,1.0,0.0,0.296537794984835,0.1903526877726556,0.2428896752883189
2934,0.2,3400,global,0.6627560588451542,0.0,0.0,0.0,1.0,0.0,0.3069044220388611,0.1912398247686524,0.23247718649050175
2935,0.2,3500,global,0.6573917987330661,0.0,0.0,0.0,1.0,0.0,0.278866858401527,0.1755151064288504,0.21830038641906319
2936,0.2,3600,global,0.6694877726162187,0.0,0.0,0.0,1.0,0.0,0.2988761690119562,0.208628355587517,0.22759976822429392
2937,0.2,3700,allCircuit,0.6731198536960813,0.0,0.0,0.0,1.0,0.0,0.2901644096300734,0.1959440358288788,0.21800170295864177
2938,0.2,3800,allCircuit,0.6843592371389139,0.0,0.0,0.0,1.0,0.0,0.3214553698566629,0.1979451092094528,0.2259545725949113
2939,0.2,3900,allCircuit,0.6785570995437458,0.0,0.0,0.0,1.0,0.0,0.3190707141499893,0.2022599190986691,0.22377374349343668
2940,0.2,4000,allCircuit,0.6755368908575625,0.0,0.0,0.0,1.0,0.0,0.3134437337053309,0.1722519871847841,0.2159987047407299
2941,0.2,4100,allCircuit,0.6634009245254264,0.0,0.0,0.0,1.0,0.0,0.3024391530094809,0.1870813363080191,0.2333079299877296
2942,0.2,4200,allCircuit,0.6770095701661416,0.0,0.0,0.0,1.0,0.0,0.3139598266690773,0.2080829165630706,0.24364667768980394
2943,0.2,4300,allCircuit,0.679631800846568,0.0,0.0,0.0,1.0,0.0,0.3184924033519316,0.2098106974384069,0.23794018570725944
2944,0.2,4400,allCircuit,0.6818330102074299,0.0,0.0,0.0,1.0,0.0,0.3436363961327587,0.2069744955437885,0.22384378323442217
2945,0.2,4500,allCircuit,0.6594997971827992,0.0,0.0,0.0,1.0,0.0,0.2920741395536618,0.1840739597246048,0.22261489914072707
2946,0.2,4600,allCircuit,0.6730341013837896,0.0,0.0,0.0,1.0,0.0,0.3168301316091051,0.2016055163216534,0.22640985043714043
2947,0.2,4700,allCircuit,0.6742454386957557,0.0,0.0,0.0,1.0,0.0,0.2981336147610229,0.1893082320039593,0.2158435987556795
2948,0.2,4800,allCircuit,0.6672129148530233,0.0,0.0,0.0,1.0,0.0,0.304871700338761,0.1780184373192981,0.23014887958044739
2949,0.2,4900,allCircuit,0.6688246678191905,0.0,0.0,0.0,1.0,0.0,0.2987283197681775,0.2015455812210332,0.23419682615484802
2950,0.2,5000,allCircuit,0.66419814853102,0.0,0.0,0.0,1.0,0.0,0.2889815231774853,0.1980826698131143,0.21770845195420954
2951,0.2,5100,allCircuit,0.6803165329378691,0.0,0.0,0.0,1.0,0.0,0.3185004966545563,0.1966861935820205,0.23157605516733587
2952,0.2,5200,allCircuit,0.6778183685224748,0.0,0.0,0.0,1.0,0.0,0.3093577344403843,0.1948509819025869,0.22751313791685562
2953,0.2,5300,allCircuit,0.6756089847249661,0.0,0.0,0.0,1.0,0.0,0.3398044368883079,0.196861531477962,0.22707117676809835
2954,0.2,5400,allCircuit,0.6751545487171583,0.0,0.0,0.0,1.0,0.0,0.2948822240381659,0.1881632078115846,0.24136193037891834
2955,0.2,5500,allCircuit,0.6709104385486845,0.0,0.0,0.0,1.0,0.0,0.3259847078501498,0.1783862888926712,0.23223476364811338
2956,0.2,5600,allCircuit,0.6629990355665238,0.0,0.0,0.0,1.0,0.0,0.299262564748998,0.2057935643973659,0.2277208092263175
2957,0.2,5700,allCircuit,0.6776004714261344,0.0,0.0,0.0,1.0,0.0,0.325229415772167,0.1919004764156659,0.22341504619867666
2958,0.2,5800,allCircuit,0.6639944679379364,0.0,0.0,0.0,1.0,0.0,0.2998450107459581,0.1685943842495668,0.24367936664594655
2959,0.2,5900,allCircuit,0.6763483495799065,0.0,0.0,0.0,1.0,0.0,0.3205238107780387,0.2000149287571225,0.23051154154205572
2960,0.2,6000,allCircuit,0.6632002773177244,0.0,0.0,0.0,1.0,0.0,0.3070172186985255,0.1771790053692949,0.21919769936724434
2961,0.2,6100,allCircuit,0.6711086492384,0.0,0.0,0.0,1.0,0.0,0.3145763820915229,0.1988633736870618,0.24605153271537256
2962,0.2,6200,allCircuit,0.6642921326336284,0.0,0.0,0.0,1.0,0.0,0.3210577335186197,0.1797479858160464,0.22550416861191777
2963,0.2,6300,allCircuit,0.6631439568252029,0.0,0.0,0.0,1.0,0.0,0.316826948327184,0.2004871606159065,0.24209499426057285
2964,0.2,6400,allCircuit,0.660757417562865,0.0,0.0,0.0,1.0,0.0,0.3081366891231276,0.1921511302841757,0.2345561277555292
2965,0.2,6500,allCircuit,0.6660050242403808,0.0,0.0,0.0,1.0,0.0,0.2923290663575899,0.1904386033183282,0.21710849202741697
2966,0.2,6600,allCircuit,0.6734067067569338,0.0,0.0,0.0,1.0,0.0,0.3048229319671494,0.1831186897341611,0.2240459911481368
2967,0.2,6700,allCircuit,0.6657664326611101,0.0,0.0,0.0,1.0,0.0,0.3003065860993998,0.1957565151445897,0.22136454728289473
2968,0.2,6800,allCircuit,0.6675533749949669,0.0,0.0,0.0,1.0,0.0,0.3112192820304164,0.1824266090143381,0.2294151015326784
2969,0.2,6900,allCircuit,0.6631812823611513,0.0,0.0,0.0,1.0,0.0,0.2924903075154713,0.1802669757903378,0.23881539604992158
2970,0.2,7000,allCircuit,0.6681122020028865,0.0,0.0,0.0,1.0,0.0,0.315384128648252,0.2012652835223251,0.23382745502940158
2971,0.2,7100,allCircuit,0.6710639947446844,0.0,0.0,0.0,1.0,0.0,0.3003442985431468,0.1700193963896435,0.2175373866765662
2972,0.2,7200,allCircuit,0.6776695560330446,0.0,0.0,0.0,1.0,0.0,0.3078633359857104,0.1839975463999682,0.23631651147657884
2973,0.2,7300,allCircuit,0.6580573191684301,0.0,0.0,0.0,1.0,0.0,0.293522067947103,0.1734905215848551,0.23443339251637335
2974,0.2,7400,allCircuit,0.6613004216196677,0.0,0.0,0.0,1.0,0.0,0.2954419758914928,0.2050230334978304,0.229197723025493
2975,0.2,7500,allCircuit,0.6636458681872022,0.0,0.0,0.0,1.0,0.0,0.3088301172722257,0.1889600143270338,0.22688780769051137
2976,0.2,7600,allCircuit,0.678825682913638,0.0,0.0,0.0,1.0,0.0,0.2984386783296113,0.2034360006454557,0.2345377720675633
2977,0.2,7700,allCircuit,0.6693367746924109,0.0,0.0,0.0,1.0,0.0,0.3246730991971716,0.1848679877286269,0.21629709394200045
2978,0.2,7800,allCircuit,0.664297878351652,0.0,0.0,0.0,1.0,0.0,0.2867839852008658,0.1792656094176369,0.23217235871631253
2979,0.2,7900,allCircuit,0.6715567628164237,0.0,0.0,0.0,1.0,0.0,0.2947601094677369,0.213466176389956,0.21348462080614125
2980,0.2,8000,allCircuit,0.6678498444910334,0.0,0.0,0.0,1.0,0.0,0.3135314874692222,0.191664183656547,0.22617136885211594
2981,0.2,8100,allCircuit,0.673335528852499,0.0,0.0,0.0,1.0,0.0,0.2995208201438391,0.1838332721794452,0.2363368076272816
2982,0.2,8200,allCircuit,0.6688214054888928,0.0,0.0,0.0,1.0,0.0,0.2856782064965294,0.1868409391557283,0.24331315775484647
2983,0.2,8300,allCircuit,0.6755386607453816,0.0,0.0,0.0,1.0,0.0,0.2812286552716583,0.1969922433667858,0.226323135368904
2984,0.2,8400,allCircuit,0.673812007987594,0.0,0.0,0.0,1.0,0.0,0.3061352884218726,0.1878465534071734,0.22572094781755822
2985,0.2,8500,allCircuit,0.66819884992233,0.0,0.0,0.0,1.0,0.0,0.2718083769762807,0.2055311464451838,0.2238830530006418
2986,0.2,8600,allCircuit,0.6685540646173102,0.0,0.0,0.0,1.0,0.0,0.3068356794329114,0.1877179524043894,0.2314464309064305
2987,0.2,8700,allCircuit,0.6668419343234503,0.0,0.0,0.0,1.0,0.0,0.3062427001098436,0.1813013118134934,0.22995694271133274
2988,0.2,8800,allCircuit,0.6754393173088269,0.0,0.0,0.0,1.0,0.0,0.2955287594585606,0.1861120868943023,0.24127202986769314
2989,0.2,8900,allCircuit,0.6578492751984384,0.0,0.0,0.0,1.0,0.0,0.2742095626755541,0.185907427257257,0.21080665137923504
2990,0.2,9000,allCircuit,0.6779010025395532,0.0,0.0,0.0,1.0,0.0,0.2971266706849435,0.1984761939861517,0.2189970075000148
2991,0.2,9100,allCircuit,0.665013896735817,0.0,0.0,0.0,1.0,0.0,0.294276861407938,0.1917778230378262,0.21495732822712404
2992,0.2,9200,allCircuit,0.674337923878487,0.0,0.0,0.0,1.0,0.0,0.3140905981284799,0.1972605108223494,0.2335451593591722
2993,0.2,9300,allCircuit,0.6629752430465148,0.0,0.0,0.0,1.0,0.0,0.3112445929226012,0.1842201872148527,0.2447734775200618
2994,0.2,9400,allCircuit,0.6771308741531745,0.0,0.0,0.0,1.0,0.0,0.2998877644847952,0.195941990539097,0.228681287897826
2995,0.2,9500,allCircuit,0.6823198961217424,0.0,0.0,0.0,1.0,0.0,0.3117093258651489,0.1982261346612945,0.20659148450884546
2996,0.2,9600,allCircuit,0.6786898995198528,0.0,0.0,0.0,1.0,0.0,0.3109520197161258,0.1755421342977748,0.24556643293147862
2997,0.2,9700,allCircuit,0.6631166631977757,0.0,0.0,0.0,1.0,0.0,0.333268612848287,0.2036779950633391,0.23627257660568995
2998,0.2,9800,allCircuit,0.6731188830956029,0.0,0.0,0.0,1.0,0.0,0.3181998837572828,0.1946853509374047,0.21219591448098943
2999,0.2,9900,allCircuit,0.6705315779559069,0.0,0.0,0.0,1.0,0.0,0.3068237592991643,0.1881296382508804,0.2342514814873665
3000,0.3,0,allCircuit,0.556285694530346,0.0,0.0,0.0,1.0,0.0,0.2305195298701423,0.1294509979411836,0.19173752926298443
3001,0.3,100,allCircuit,0.5602880687801115,0.0,0.0,0.0,1.0,0.0,0.2117562190199224,0.147811539926313,0.1951439385876121
3002,0.3,200,allCircuit,0.5409284040581476,0.0,0.0,0.0,1.0,0.0,0.2063483070209826,0.1456385658375798,0.195621647389108
3003,0.3,300,allCircuit,0.5552825392318272,0.0,0.0,0.0,1.0,0.0,0.2145480414905644,0.1272888756547985,0.20854894254284218
3004,0.3,400,allCircuit,0.541304774289934,0.0,0.0,0.0,1.0,0.0,0.1948553427366413,0.1356037561074441,0.20732193721209646
3005,0.3,500,allCircuit,0.5560928601799286,0.0,0.0,0.0,1.0,0.0,0.2281007715290556,0.144899369364957,0.19279538365205226
3006,0.3,600,allCircuit,0.5496539902782234,0.0,0.0,0.0,1.0,0.0,0.196829034555175,0.1521818861971741,0.2033922430846687
3007,0.3,700,allCircuit,0.5521216341162913,0.0,0.0,0.0,1.0,0.0,0.2014481483276589,0.1480598553567073,0.19268454408974908
3008,0.3,800,allCircuit,0.5439007176966285,0.0,0.0,0.0,1.0,0.0,0.2047534570795079,0.1408934209656982,0.19387263646258962
3009,0.3,900,allCircuit,0.5574798658649831,0.0,0.0,0.0,1.0,0.0,0.2258042449546043,0.1379069895230029,0.19134732092643217
3010,0.3,1000,allCircuit,0.5474028073214672,0.0,0.0,0.0,1.0,0.0,0.2179810744152686,0.1456474465911068,0.19898777456358283
3011,0.3,1100,allCircuit,0.5497632886551675,0.0,0.0,0.0,1.0,0.0,0.2057149044519061,0.1351655330884312,0.19090125354586435
3012,0.3,1200,allCircuit,0.548587019335192,0.0,0.0,0.0,1.0,0.0,0.2081032097280769,0.1394372116241178,0.19727841420919467
3013,0.3,1300,allCircuit,0.5603501704188132,0.0,0.0,0.0,1.0,0.0,0.2006733523979492,0.1497544603379803,0.20299287508016134
3014,0.3,1400,allCircuit,0.55017168048575,0.0,0.0,0.0,1.0,0.0,0.1934263748829813,0.1374671609850231,0.19357380558015522
3015,0.3,1500,allCircuit,0.5616981006478724,0.0,0.0,0.0,1.0,0.0,0.2166999244694218,0.117100546007115,0.1917394387615853
3016,0.3,1600,allCircuit,0.5599916958312525,0.0,0.0,0.0,1.0,0.0,0.227843928315886,0.1504818266281447,0.18994885777611076
3017,0.3,1700,allCircuit,0.5644267236554386,0.0,0.0,0.0,1.0,0.0,0.2083380890946308,0.13348412744822,0.17792300963347332
3018,0.3,1800,allCircuit,0.5460986255555681,0.0,0.0,0.0,1.0,0.0,0.2093333463111633,0.13753696541176,0.19975127886659183
3019,0.3,1900,allCircuit,0.5560148878056308,0.0,0.0,0.0,1.0,0.0,0.2181981240118617,0.1547843478698762,0.20310260635963134
3020,0.3,2000,allCircuit,0.5467433998244956,0.0,0.0,0.0,1.0,0.0,0.1987133278919088,0.1397687969280086,0.2000952526722673
3021,0.3,2100,allCircuit,0.5590007698660722,0.0,0.0,0.0,1.0,0.0,0.2210763735196989,0.114161622774963,0.18574155286228064
3022,0.3,2200,allCircuit,0.553538008994301,0.0,0.0,0.0,1.0,0.0,0.2154174691844719,0.1464863614888377,0.19765270190476464
3023,0.3,2300,allCircuit,0.5548874625528712,0.0,0.0,0.0,1.0,0.0,0.2004692866387968,0.1356922013929039,0.18936050542617472
3024,0.3,2400,allCircuit,0.5586265168826149,0.0,0.0,0.0,1.0,0.0,0.2042608775816739,0.1439274138893783,0.1932450083649308
3025,0.3,2500,allCircuit,0.5480656177083263,0.0,0.0,0.0,1.0,0.0,0.2135893367596001,0.1313190829072963,0.20408779994638807
3026,0.3,2600,allCircuit,0.5501577884300792,0.0,0.0,0.0,1.0,0.0,0.2079676941784548,0.1332268620926006,0.18236926614691457
3027,0.3,2700,allCircuit,0.5556377538944577,0.0,0.0,0.0,1.0,0.0,0.1991323975284681,0.1301442539580918,0.18434591395272765
3028,0.3,2800,allCircuit,0.5504156148486561,0.0,0.0,0.0,1.0,0.0,0.2142007297588,0.1364013115460701,0.1955927681167419
3029,0.3,2900,allCircuit,0.551500160303076,0.0,0.0,0.0,1.0,0.0,0.218997935029013,0.1316588663528046,0.1881425628011505
3030,0.3,3000,allCircuit,0.5510413331031433,0.0,0.0,0.0,1.0,0.0,0.2237734586328387,0.1375650070374372,0.20681944209652067
3031,0.3,3100,allCircuit,0.5551956250149727,0.0,0.0,0.0,1.0,0.0,0.2183627266212304,0.1332086070268552,0.19052131036470168
3032,0.3,3200,allCircuit,0.5538298270613381,0.0,0.0,0.0,1.0,0.0,0.1973296521960717,0.1463501009498223,0.18843590547566097
3033,0.3,3300,allCircuit,0.5552842679320191,0.0,0.0,0.0,1.0,0.0,0.2013164550672062,0.1276975215471175,0.1873680584105624
3034,0.3,3400,global,0.5605351640496207,0.0,0.0,0.0,1.0,0.0,0.2155336656921213,0.1422012369927639,0.19380695186481206
3035,0.3,3500,global,0.5597655656837206,0.0,0.0,0.0,1.0,0.0,0.2172173902489892,0.1429758655877404,0.19795043190933553
3036,0.3,3600,global,0.5590179543935367,0.0,0.0,0.0,1.0,0.0,0.2115079489293495,0.1333637899905461,0.19338324138863372
3037,0.3,3700,allCircuit,0.559075633129169,0.0,0.0,0.0,1.0,0.0,0.2187683250243534,0.1464605326279966,0.1884556705447177
3038,0.3,3800,allCircuit,0.5460897625674614,0.0,0.0,0.0,1.0,0.0,0.2036553631764603,0.1242525066634751,0.18532567965766297
3039,0.3,3900,allCircuit,0.5620008204551789,0.0,0.0,0.0,1.0,0.0,0.2168751714687984,0.1450451633630703,0.18379460960795646
3040,0.3,4000,allCircuit,0.5473032189236796,0.0,0.0,0.0,1.0,0.0,0.1934639328665294,0.1537200359925207,0.197994179928162
3041,0.3,4100,allCircuit,0.5566527273741346,0.0,0.0,0.0,1.0,0.0,0.1987243187858728,0.1588759406439721,0.19496000894467608
3042,0.3,4200,allCircuit,0.5542569256020011,0.0,0.0,0.0,1.0,0.0,0.1915860187466268,0.1468596591081081,0.21399047063165239
3043,0.3,4300,allCircuit,0.5602036975958797,0.0,0.0,0.0,1.0,0.0,0.2244463197733705,0.1367976174123551,0.19314898218320628
3044,0.3,4400,allCircuit,0.561860344314207,0.0,0.0,0.0,1.0,0.0,0.2186263891333038,0.1534725195668878,0.1976310733156972
3045,0.3,4500,allCircuit,0.5420131809956517,0.0,0.0,0.0,1.0,0.0,0.2279683984798032,0.1444584096545909,0.19381859870817308
3046,0.3,4600,allCircuit,0.5610634793274484,0.0,0.0,0.0,1.0,0.0,0.2139549118753974,0.1389161798588701,0.18614480962307928
3047,0.3,4700,allCircuit,0.5589333340608448,0.0,0.0,0.0,1.0,0.0,0.2054502118500724,0.1336763996106459,0.1952417751404616
3048,0.3,4800,allCircuit,0.5610451297638489,0.0,0.0,0.0,1.0,0.0,0.22137699961066,0.1411176058086077,0.2139133587506871
3049,0.3,4900,allCircuit,0.5478412324225949,0.0,0.0,0.0,1.0,0.0,0.2114451922934117,0.1639318541545806,0.20502218270640132
3050,0.3,5000,allCircuit,0.5419374748800786,0.0,0.0,0.0,1.0,0.0,0.1918466023950573,0.1304380633147395,0.19815416393303814
3051,0.3,5100,allCircuit,0.557626745115707,0.0,0.0,0.0,1.0,0.0,0.200068149306577,0.1444338541609606,0.18609314886887712
3052,0.3,5200,allCircuit,0.5643534441985054,0.0,0.0,0.0,1.0,0.0,0.2097901325909147,0.1465252677452008,0.19920720590673144
3053,0.3,5300,allCircuit,0.5628715040365526,0.0,0.0,0.0,1.0,0.0,0.2051015274004132,0.1350041029337953,0.20580928464828574
3054,0.3,5400,allCircuit,0.5438000302070828,0.0,0.0,0.0,1.0,0.0,0.1848581280285765,0.1313894472251518,0.18473351334142785
3055,0.3,5500,allCircuit,0.5480875410611035,0.0,0.0,0.0,1.0,0.0,0.1988424023151972,0.1530728798259615,0.187744511777104
3056,0.3,5600,allCircuit,0.5591428356854301,0.0,0.0,0.0,1.0,0.0,0.2132566618460916,0.1557262051513601,0.18508336523797714
3057,0.3,5700,allCircuit,0.5631316274695959,0.0,0.0,0.0,1.0,0.0,0.2012516231941871,0.1545912068061459,0.18628190548808327
3058,0.3,5800,allCircuit,0.5549084636396433,0.0,0.0,0.0,1.0,0.0,0.2100788808217562,0.1321153462325731,0.18683828322267573
3059,0.3,5900,allCircuit,0.5571830791052479,0.0,0.0,0.0,1.0,0.0,0.2034601073260643,0.1193526233992417,0.19122929203305125
3060,0.3,6000,allCircuit,0.5663462620247418,0.0,0.0,0.0,1.0,0.0,0.1993577340297555,0.1376203106797245,0.2113548205234872
3061,0.3,6100,allCircuit,0.5478107509685936,0.0,0.0,0.0,1.0,0.0,0.2109629282031559,0.1380073350492796,0.2110575248687371
3062,0.3,6200,allCircuit,0.5553335449273005,0.0,0.0,0.0,1.0,0.0,0.2138208623500425,0.1440390522040207,0.19265486788211209
3063,0.3,6300,allCircuit,0.5492919986170313,0.0,0.0,0.0,1.0,0.0,0.198611596081472,0.1381632780035508,0.2029480079582809
3064,0.3,6400,allCircuit,0.5549463394222462,0.0,0.0,0.0,1.0,0.0,0.218574834424556,0.1284586554773982,0.1912312510514991
3065,0.3,6500,allCircuit,0.5483369200798511,0.0,0.0,0.0,1.0,0.0,0.2035705521029584,0.1371264569536681,0.18754057807700938
3066,0.3,6600,allCircuit,0.5513199051087521,0.0,0.0,0.0,1.0,0.0,0.2188705030020827,0.1377076319284097,0.19361868812140207
3067,0.3,6700,allCircuit,0.5533258520862102,0.0,0.0,0.0,1.0,0.0,0.2202974350333135,0.1380976644895351,0.179769735071805
3068,0.3,6800,allCircuit,0.5465291185939923,0.0,0.0,0.0,1.0,0.0,0.2138878488798051,0.1378061291200542,0.17790746229152538
3069,0.3,6900,allCircuit,0.5406814259590635,0.0,0.0,0.0,1.0,0.0,0.2059963652319891,0.1224647554279684,0.16327859921182666
3070,0.3,7000,allCircuit,0.5514830878399297,0.0,0.0,0.0,1.0,0.0,0.2156636139350413,0.1436904991716328,0.21135695012815187
3071,0.3,7100,allCircuit,0.5441084337265766,0.0,0.0,0.0,1.0,0.0,0.1994939894139582,0.1298224410470776,0.19139766553127407
3072,0.3,7200,allCircuit,0.5584772715751191,0.0,0.0,0.0,1.0,0.0,0.2141710902031099,0.1384837886124957,0.192265835112352
3073,0.3,7300,allCircuit,0.5490110655355205,0.0,0.0,0.0,1.0,0.0,0.197641010557795,0.1442108307002321,0.18875752538930152
3074,0.3,7400,allCircuit,0.5543155283445194,0.0,0.0,0.0,1.0,0.0,0.2155915901082565,0.1494702384824405,0.2064563818020324
3075,0.3,7500,allCircuit,0.5541630994136287,0.0,0.0,0.0,1.0,0.0,0.1932000005087019,0.151210707362283,0.1905487480581693
3076,0.3,7600,allCircuit,0.5472059319624097,0.0,0.0,0.0,1.0,0.0,0.2173194964849751,0.1450278287971824,0.1860369022793299
3077,0.3,7700,allCircuit,0.5502246186214995,0.0,0.0,0.0,1.0,0.0,0.1997831934244722,0.1458163850993787,0.19363489787362959
